-8,656218	-10,450656	-8,743857	-9,28266	-8,61456	-8,367756	-9,146682	-7,361283	-8,650323	-10,439652	-8,739534	-9,269691	-8,617311	-8,365005	-9,150219	-7,357746	-8,653467	-10,438473	-8,737176	-9,280302	-8,609844	-8,365791	-9,137643	-7,350672	-8,653467	-10,451442	-8,732067	-9,290127	-8,620062	-8,370114	-9,14511	-7,349886	-6,535197	-10,419216	-7,739742	-10,556373	-10,881384	-6,759993	-10,973346	-8,669187	-6,536769	-10,415286	-7,736991	-10,56384	-10,881777	-6,761958	-10,974918	-8,673117	-6,550131	-10,410177	-7,744851	-10,562268	-10,877454	-6,758028	-10,972167	-8,650716	-6,542271	-10,409784	-7,73424	-10,557159	-10,880598	-6,763923	-10,976097	-8,660541	
-8,641284	-10,452228	-8,729316	-9,289341	-8,622813	-8,359896	-9,152577	-7,347921	-8,640891	-10,433757	-8,744643	-9,27087	-8,631459	-8,355966	-9,141966	-7,340847	-8,644035	-10,439652	-8,750538	-9,269691	-8,627136	-8,366184	-9,149433	-7,341633	-8,640105	-10,447512	-8,748966	-9,272835	-8,625564	-8,358324	-9,151398	-7,355781	-6,542271	-10,407819	-7,739349	-10,556766	-10,882956	-6,760386	-10,98042	-8,667615	-6,543843	-10,421967	-7,749174	-10,55991	-10,87038	-6,763137	-10,976097	-8,662899	-6,550524	-10,412928	-7,743672	-10,551657	-10,87431	-6,768246	-10,97649	-8,657397	-6,542664	-10,400352	-7,740528	-10,539867	-10,881777	-6,764316	-10,962342	-8,654253	
-8,628708	-10,442796	-8,74818	-9,275586	-8,618097	-8,354787	-9,151005	-7,361676	-8,628315	-10,442796	-8,727351	-9,276372	-8,615346	-8,360682	-9,162402	-7,357746	-8,647179	-10,439652	-8,735211	-9,279516	-8,618883	-8,358324	-9,150219	-7,355388	-8,650716	-10,436115	-8,735604	-9,280302	-8,624778	-8,357931	-9,136857	-7,362855	-6,541485	-10,413321	-7,740528	-10,544976	-10,883742	-6,760779	-10,969416	-8,665257	-6,533232	-10,411749	-7,743672	-10,552443	-10,885707	-6,761172	-10,976883	-8,668008	-6,532839	-10,407033	-7,747995	-10,550478	-10,891602	-6,757242	-10,967058	-8,660541	-6,542664	-10,414893	-7,736991	-10,562268	-10,893567	-6,768246	-10,968237	-8,655432	
-8,650323	-10,446333	-8,739927	-9,28266	-8,631459	-8,34339	-9,151005	-7,357353	-8,657397	-10,440438	-8,729316	-9,270477	-8,619276	-8,353608	-9,140787	-7,345956	-8,661327	-10,444368	-8,731281	-9,267333	-8,622027	-8,363826	-9,143538	-7,351065	-8,647179	-10,457337	-8,737569	-9,264189	-8,617311	-8,356752	-9,144717	-7,351458	-6,550131	-10,415286	-7,721664	-10,558338	-10,880991	-6,769818	-10,972167	-8,653467	-6,535197	-10,413321	-7,720092	-10,54026	-10,879812	-6,759207	-10,965093	-8,660148	-6,529302	-10,413321	-7,730703	-10,542618	-10,884135	-6,760386	-10,966272	-8,66565	-6,537162	-10,416072	-7,742493	-10,549692	-10,881384	-6,765888	-10,962735	-8,655825	
-8,658969	-10,455765	-8,737962	-9,267726	-8,627529	-8,356359	-9,145896	-7,346349	-8,659755	-10,463625	-8,735997	-9,275193	-8,623992	-8,339853	-9,159258	-7,336917	-8,660148	-10,458123	-8,737962	-9,284625	-8,623206	-8,359503	-9,157686	-7,34517	-8,656218	-10,454586	-8,738355	-9,277158	-8,620062	-8,363433	-9,14511	-7,346349	-6,554454	-10,411356	-7,735812	-10,551264	-10,882956	-6,772176	-10,978848	-8,662113	-6,549738	-10,411356	-7,742886	-10,548513	-10,886493	-6,768246	-10,98042	-8,658183	-6,541878	-10,410963	-7,747995	-10,560696	-10,891602	-6,75567	-10,959984	-8,664078	-6,545808	-10,411356	-7,73817	-10,563054	-10,884921	-6,758028	-10,959198	-8,653467	
-8,644428	-10,45773	-8,745036	-9,277551	-8,633424	-8,360682	-9,142359	-7,354995	-8,636568	-10,43808	-8,755647	-9,269298	-8,631066	-8,343783	-9,139215	-7,355388	-8,658576	-10,429041	-8,754075	-9,269298	-8,617311	-8,34732	-9,140787	-7,354602	-8,657397	-10,443582	-8,736783	-9,277551	-8,611809	-8,353608	-9,142752	-7,357746	-6,544236	-10,414893	-7,743672	-10,555194	-10,879419	-6,760779	-10,961163	-8,660541	-6,54738	-10,415286	-7,738563	-10,550871	-10,876668	-6,777285	-10,975311	-8,666043	-6,53559	-10,406247	-7,742886	-10,549692	-10,892781	-6,769818	-10,977276	-8,649537	-6,541485	-10,405068	-7,741707	-10,549299	-10,887672	-6,768639	-10,970988	-8,670366	
-8,661327	-10,453014	-8,735211	-9,27873	-8,618883	-8,359503	-9,153363	-7,365606	-8,654253	-10,454193	-8,737569	-9,275193	-8,619669	-8,357931	-9,160044	-7,361676	-8,649144	-10,462053	-8,736783	-9,276372	-8,612202	-8,369721	-9,148647	-7,346349	-8,647572	-10,44987	-8,735211	-9,275979	-8,610237	-8,369721	-9,14904	-7,347921	-6,537948	-10,410177	-7,744458	-10,546548	-10,873917	-6,758421	-10,978062	-8,667222	-6,543057	-10,418037	-7,746816	-10,554015	-10,881777	-6,769818	-10,979241	-8,664078	-6,543843	-10,408998	-7,732668	-10,556766	-10,893567	-6,758421	-10,979634	-8,676261	-6,535197	-10,415679	-7,727952	-10,557552	-10,881777	-6,762351	-10,972953	-8,663292	
-8,644428	-10,447905	-8,741106	-9,270084	-8,623992	-8,346141	-9,141573	-7,356174	-8,658183	-10,449477	-8,735997	-9,271263	-8,619276	-8,359503	-9,146682	-7,360104	-8,661327	-10,440045	-8,744643	-9,275193	-8,613381	-8,361861	-9,155328	-7,344777	-8,654646	-10,440831	-8,741499	-9,272835	-8,622813	-8,352822	-9,147468	-7,345563	-6,540306	-10,40271	-7,72638	-10,553622	-10,883742	-6,764709	-10,960377	-8,658183	-6,557991	-10,400352	-7,736598	-10,561482	-10,882563	-6,764316	-10,974132	-8,660541	-6,544236	-10,404282	-7,733847	-10,562661	-10,879026	-6,759207	-10,978062	-8,660148	-6,533625	-10,410963	-7,74603	-10,547727	-10,883742	-6,770604	-10,974132	-8,661327	
-8,660934	-10,443582	-8,73246	-9,274407	-8,619276	-8,356752	-9,154542	-7,354995	-8,654646	-10,44594	-8,731281	-9,281481	-8,620455	-8,348892	-9,147861	-7,348707	-8,643642	-10,444368	-8,733639	-9,274407	-8,614953	-8,358324	-9,145503	-7,352244	-8,639319	-10,441617	-8,738355	-9,263403	-8,611416	-8,362647	-9,141573	-7,365999	-6,550131	-10,410177	-7,733847	-10,533972	-10,886886	-6,764709	-10,970988	-8,660148	-6,555633	-10,415286	-7,735812	-10,547727	-10,884135	-6,758421	-10,967058	-8,660541	-6,544236	-10,420788	-7,732275	-10,544976	-10,869594	-6,752526	-10,972167	-8,666043	-6,537948	-10,415679	-7,735812	-10,552443	-10,883742	-6,7596	-10,974918	-8,666829	
-8,643249	-10,433757	-8,739141	-9,26694	-8,624778	-8,362647	-9,144717	-7,353816	-8,646786	-10,432578	-8,739927	-9,266547	-8,614953	-8,360682	-9,144717	-7,358139	-8,647179	-10,440438	-8,73639	-9,264975	-8,618097	-8,365791	-9,140001	-7,358139	-8,654646	-10,449477	-8,742285	-9,274407	-8,615346	-8,364612	-9,147468	-7,351458	-6,536769	-10,413321	-7,739742	-10,555194	-10,877061	-6,772962	-10,972953	-8,681763	-6,542271	-10,427076	-7,739742	-10,556373	-10,880991	-6,776892	-10,970595	-8,666043	-6,545808	-10,418037	-7,744065	-10,552443	-10,880991	-6,770604	-10,969023	-8,656611	-6,545022	-10,422753	-7,740921	-10,555587	-10,882563	-6,770211	-10,974132	-8,666043	
-8,660148	-10,445547	-8,742285	-9,272442	-8,623992	-8,353215	-9,15297	-7,351458	-8,652288	-10,443189	-8,736783	-9,272442	-8,627922	-8,346927	-9,149826	-7,352637	-8,626743	-10,446726	-8,735211	-9,269298	-8,618883	-8,366577	-9,14904	-7,348707	-8,635782	-10,446333	-8,734425	-9,26694	-8,623206	-8,365398	-9,147075	-7,34124	-6,530088	-10,420002	-7,733847	-10,553622	-10,880991	-6,760386	-10,972953	-8,658576	-6,534411	-10,427076	-7,738563	-10,553622	-10,884921	-6,769818	-10,970595	-8,651895	-6,546987	-10,421967	-7,733061	-10,546548	-10,89396	-6,772176	-10,970202	-8,665257	-6,546201	-10,412142	-7,731489	-10,550085	-10,880991	-6,754491	-10,966272	-8,668401	
-8,645214	-10,442796	-8,738748	-9,265368	-8,624778	-8,362647	-9,135678	-7,343205	-8,652288	-10,448298	-8,739141	-9,269298	-8,624385	-8,357538	-9,143931	-7,339668	-8,64993	-10,44987	-8,751324	-9,273228	-8,629887	-8,358717	-9,139608	-7,340847	-8,638533	-10,450656	-8,752896	-9,277944	-8,623599	-8,370507	-9,141573	-7,359711	-6,549738	-10,405854	-7,741314	-10,552836	-10,886493	-6,767067	-10,963521	-8,658576	-6,55524	-10,417251	-7,738563	-10,554801	-10,894746	-6,776499	-10,976883	-8,66565	-6,546201	-10,424718	-7,729524	-10,55205	-10,891209	-6,777285	-10,972953	-8,66958	-6,544236	-10,416072	-7,733061	-10,553229	-10,880991	-6,769818	-10,977276	-8,668401	
-8,643249	-10,448298	-8,743464	-9,26694	-8,623206	-8,361468	-9,138822	-7,358139	-8,654646	-10,445547	-8,747787	-9,271656	-8,631459	-8,351643	-9,146682	-7,357353	-8,652288	-10,436901	-8,747787	-9,271656	-8,623992	-8,364219	-9,147861	-7,355781	-8,660148	-10,444761	-8,741106	-9,264189	-8,622813	-8,361468	-9,150219	-7,343991	-6,531267	-10,416072	-7,735419	-10,546941	-10,888851	-6,763137	-10,990245	-8,667615	-6,539127	-10,416072	-7,734633	-10,553229	-10,888851	-6,765888	-10,981599	-8,664864	-6,549738	-10,408605	-7,737384	-10,555194	-10,884528	-6,769032	-10,976883	-8,653467	-6,541485	-10,420002	-7,733454	-10,556373	-10,883349	-6,770211	-10,974132	-8,664864	
-8,651502	-10,459695	-8,734032	-9,269691	-8,629494	-8,350071	-9,148254	-7,347135	-8,652681	-10,452621	-8,737569	-9,277551	-8,635782	-8,344962	-9,150219	-7,345956	-8,647179	-10,448691	-8,742678	-9,270477	-8,618883	-8,362254	-9,145896	-7,346742	-8,655432	-10,457337	-8,740713	-9,271263	-8,631459	-8,363826	-9,150219	-7,352637	-6,533232	-10,419216	-7,745244	-10,550478	-10,885707	-6,767067	-10,970988	-8,670366	-6,528909	-10,409784	-7,740921	-10,551264	-10,88217	-6,772176	-10,977669	-8,67351	-6,53952	-10,40664	-7,746423	-10,55205	-10,881384	-6,772962	-10,985922	-8,665257	-6,534018	-10,408212	-7,74603	-10,546941	-10,879812	-6,767853	-10,985529	-8,656218	
-8,652681	-10,455765	-8,739141	-9,267726	-8,629887	-8,376402	-9,151398	-7,355388	-8,645607	-10,446726	-8,745036	-9,273621	-8,628708	-8,367756	-9,143145	-7,355781	-8,647572	-10,439652	-8,753289	-9,268512	-8,618883	-8,35125	-9,147861	-7,358925	-8,657397	-10,439652	-8,747394	-9,271263	-8,623992	-8,353608	-9,148254	-7,343991	-6,544629	-10,407033	-7,738956	-10,55991	-10,884528	-6,763137	-10,98042	-8,661327	-6,545022	-10,410963	-7,725987	-10,561089	-10,873524	-6,756849	-10,974525	-8,671152	-6,543843	-10,416072	-7,737384	-10,561089	-10,880991	-6,752919	-10,970595	-8,662506	-6,553668	-10,410177	-7,73031	-10,547727	-10,900641	-6,765888	-10,963128	-8,656218	
-8,651502	-10,434936	-8,736783	-9,268512	-8,63421	-8,361075	-9,14511	-7,348314	-8,650716	-10,443975	-8,740713	-9,262617	-8,629887	-8,361468	-9,149826	-7,341633	-8,661327	-10,437687	-8,741106	-9,273621	-8,621634	-8,354001	-9,146289	-7,342026	-8,656611	-10,442796	-8,745822	-9,270084	-8,635782	-8,367363	-9,155328	-7,351851	-6,555633	-10,418037	-7,738956	-10,554015	-10,901427	-6,778464	-10,976097	-8,657004	-6,548952	-10,410963	-7,743279	-10,558731	-10,896711	-6,76746	-10,970988	-8,660934	-6,556812	-10,416858	-7,734633	-10,560303	-10,890423	-6,764316	-10,977276	-8,662506	-6,558384	-10,414107	-7,738956	-10,559124	-10,886493	-6,750561	-10,96863	-8,663292	
-8,647572	-10,448298	-8,742285	-9,252006	-8,636568	-8,361468	-9,151791	-7,357746	-8,640498	-10,451835	-8,741499	-9,281088	-8,623992	-8,360682	-9,145896	-7,350672	-8,640498	-10,448298	-8,743071	-9,276372	-8,623992	-8,360682	-9,151398	-7,353816	-8,647179	-10,439259	-8,745822	-9,273621	-8,618097	-8,355573	-9,162009	-7,3491	-6,539913	-10,415286	-7,727166	-10,555587	-10,879419	-6,757635	-10,969416	-8,653467	-6,542271	-10,417644	-7,733847	-10,548513	-10,886493	-6,760386	-10,967058	-8,660541	-6,542271	-10,416465	-7,731882	-10,546155	-10,886886	-6,769425	-10,972167	-8,668401	-6,547773	-10,410963	-7,742493	-10,550085	-10,873917	-6,767067	-10,967451	-8,657397	
-8,659362	-10,439652	-8,737962	-9,267333	-8,620062	-8,356752	-9,147861	-7,349493	-8,653074	-10,435722	-8,744643	-9,263796	-8,625564	-8,351643	-9,146682	-7,36875	-8,653074	-10,440831	-8,74425	-9,270477	-8,618883	-8,350857	-9,149826	-7,363248	-8,650716	-10,4538	-8,741892	-9,271263	-8,630673	-8,358717	-9,145503	-7,349886	-6,544236	-10,407426	-7,748388	-10,554801	-10,873524	-6,754491	-10,977276	-8,661327	-6,543057	-10,415679	-7,751532	-10,553229	-10,886493	-6,749775	-10,978455	-8,658183	-6,557991	-10,413321	-7,739742	-10,552836	-10,879026	-6,76353	-10,982778	-8,669187	-6,564672	-10,419216	-7,735026	-10,549692	-10,879419	-6,764316	-10,977276	-8,683728	
-8,658576	-10,450263	-8,738748	-9,275586	-8,629887	-8,354787	-9,142752	-7,354602	-8,659755	-10,452228	-8,736783	-9,271263	-8,633817	-8,346927	-9,151398	-7,351458	-8,658576	-10,450263	-8,735997	-9,280302	-8,628708	-8,33946	-9,147861	-7,353423	-8,656611	-10,443582	-8,743857	-9,287376	-8,623992	-8,361468	-9,154149	-7,34124	-6,546987	-10,420788	-7,736598	-10,545762	-10,886493	-6,75567	-10,978062	-8,675082	-6,552489	-10,411749	-7,739742	-10,554408	-10,882563	-6,768246	-10,977669	-8,661327	-6,550131	-10,423932	-7,750746	-10,562661	-10,883742	-6,776892	-10,967058	-8,667615	-6,541092	-10,416072	-7,751532	-10,558731	-10,88217	-6,768246	-10,969416	-8,677047	
-8,653467	-10,436901	-8,745429	-9,272049	-8,612988	-8,358717	-9,160437	-7,340061	-8,652681	-10,444761	-8,743857	-9,277944	-8,614953	-8,357931	-9,156507	-7,342026	-8,653467	-10,440438	-8,750931	-9,277944	-8,638926	-8,354787	-9,152577	-7,356174	-8,656611	-10,442796	-8,734818	-9,270477	-8,629101	-8,355966	-9,139215	-7,357353	-6,540699	-10,415286	-7,738956	-10,557552	-10,893174	-6,763923	-10,974918	-8,66958	-6,537162	-10,415679	-7,733847	-10,549299	-10,891209	-6,770211	-10,974918	-8,668008	-6,542271	-10,410963	-7,736598	-10,538295	-10,88217	-6,768246	-10,958412	-8,66565	-6,544629	-10,401138	-7,744458	-10,543797	-10,884921	-6,77139	-10,969023	-8,653467	
-8,658576	-10,454979	-8,730102	-9,267726	-8,622027	-8,350857	-9,155721	-7,353423	-8,664471	-10,443189	-8,745429	-9,279516	-8,621241	-8,355573	-9,151791	-7,343991	-8,648751	-10,442403	-8,742285	-9,275586	-8,617704	-8,36304	-9,143931	-7,337703	-8,661327	-10,441224	-8,742678	-9,272442	-8,619276	-8,354787	-9,149826	-7,342419	-6,530481	-10,404282	-7,742886	-10,546548	-10,881384	-6,762744	-10,978848	-8,654646	-6,536376	-10,405854	-7,746423	-10,546548	-10,884921	-6,771783	-10,972953	-8,662506	-6,552882	-10,416858	-7,746816	-10,555587	-10,886493	-6,756456	-10,972953	-8,666829	-6,542664	-10,420395	-7,738956	-10,554801	-10,880598	-6,752526	-10,973739	-8,664864	
-8,647572	-10,443189	-8,750931	-9,276372	-8,616525	-8,352822	-9,148647	-7,352637	-8,629101	-10,451442	-8,747001	-9,289341	-8,632638	-8,355966	-9,145896	-7,343991	-8,639712	-10,453407	-8,750538	-9,287769	-8,626743	-8,361861	-9,148647	-7,359318	-8,645214	-10,449477	-8,753289	-9,275193	-8,616132	-8,361468	-9,150219	-7,363641	-6,543843	-10,412928	-7,743279	-10,553229	-10,886886	-6,765495	-10,967844	-8,669187	-6,531267	-10,415679	-7,745637	-10,545762	-10,884921	-6,760386	-10,972953	-8,679405	-6,546987	-10,408998	-7,743279	-10,546155	-10,877847	-6,761958	-10,977276	-8,685693	-6,556026	-10,412928	-7,728345	-10,546548	-10,887672	-6,764316	-10,981992	-8,673117	
-8,644035	-10,456551	-8,744643	-9,26694	-8,625171	-8,352822	-9,141573	-7,358139	-8,642856	-10,468734	-8,748966	-9,274407	-8,619669	-8,348106	-9,137643	-7,351458	-8,646786	-10,458909	-8,735604	-9,280695	-8,625957	-8,359503	-9,147075	-7,349886	-8,648751	-10,439259	-8,724993	-9,272049	-8,624778	-8,361468	-9,147468	-7,344777	-6,552096	-10,426683	-7,742493	-10,55598	-10,892388	-6,767853	-10,963128	-8,677833	-6,539127	-10,429827	-7,743672	-10,551657	-10,898283	-6,770211	-10,967844	-8,680977	-6,544629	-10,428648	-7,730703	-10,552836	-10,902606	-6,766281	-10,976097	-8,677833	-6,542664	-10,420002	-7,738956	-10,554408	-10,887279	-6,761565	-10,965879	-8,666043	
-8,648751	-10,443975	-8,739927	-9,278337	-8,622813	-8,355573	-9,139608	-7,347135	-8,646786	-10,443582	-8,735211	-9,27087	-8,623206	-8,358717	-9,146289	-7,353423	-8,647572	-10,448691	-8,739927	-9,261831	-8,629101	-8,359503	-9,155721	-7,34517	-8,656218	-10,442403	-8,743071	-9,269298	-8,622027	-8,354001	-9,151791	-7,357353	-6,55131	-10,428648	-7,736991	-10,552443	-10,881777	-6,759993	-10,967058	-8,662113	-6,544236	-10,420002	-7,751139	-10,557552	-10,877061	-6,760386	-10,971381	-8,671545	-6,538341	-10,418037	-7,734633	-10,553229	-10,882956	-6,759207	-10,975704	-8,674296	-6,534018	-10,421967	-7,734633	-10,551657	-10,886493	-6,771783	-10,973346	-8,672331	
-8,644821	-10,447119	-8,736783	-9,271263	-8,616918	-8,361861	-9,14904	-7,352244	-8,640891	-10,452228	-8,731674	-9,272049	-8,620848	-8,353608	-9,148254	-7,34517	-8,651895	-10,453014	-8,739141	-9,276765	-8,624385	-8,358717	-9,148647	-7,335738	-8,660148	-10,456551	-8,740713	-9,274407	-8,637747	-8,351643	-9,151791	-7,347921	-6,537948	-10,418823	-7,728738	-10,535151	-10,879419	-6,778464	-10,977276	-8,671938	-6,532053	-10,405854	-7,733847	-10,542618	-10,875882	-6,76746	-10,976097	-8,668794	-6,538341	-10,409391	-7,732668	-10,549692	-10,885707	-6,769818	-10,972953	-8,666436	-6,545022	-10,419609	-7,746816	-10,562661	-10,875882	-6,769818	-10,983171	-8,666829	
-8,664864	-10,459302	-8,737569	-9,282267	-8,635782	-8,357538	-9,150612	-7,359318	-8,646786	-10,44594	-8,743071	-9,278337	-8,632638	-8,356752	-9,155721	-7,360497	-8,647572	-10,445547	-8,736783	-9,273621	-8,63028	-8,35125	-9,150612	-7,3491	-8,650716	-10,450656	-8,741892	-9,281088	-8,629101	-8,35518	-9,156507	-7,349886	-6,540699	-10,417251	-7,741707	-10,550871	-10,881777	-6,762744	-10,985922	-8,664864	-6,533232	-10,411749	-7,742493	-10,552836	-10,882563	-6,762351	-10,98435	-8,664471	-6,539913	-10,408212	-7,729131	-10,560696	-10,879812	-6,761958	-10,979634	-8,659362	-6,536376	-10,409391	-7,729131	-10,560303	-10,892388	-6,759993	-10,973346	-8,662506	
-8,646393	-10,444368	-8,754468	-9,276372	-8,619276	-8,361861	-9,149826	-7,360497	-8,644821	-10,453407	-8,748966	-9,268905	-8,621241	-8,360682	-9,140001	-7,354602	-8,660148	-10,444761	-8,743071	-9,282267	-8,624778	-8,357538	-9,148647	-7,354209	-8,645214	-10,450656	-8,734818	-9,286983	-8,622813	-8,361468	-9,147075	-7,342026	-6,5238	-10,413714	-7,728345	-10,557945	-10,893567	-6,762744	-10,974918	-8,661327	-6,531267	-10,425897	-7,740528	-10,557945	-10,888458	-6,761172	-10,974132	-8,664864	-6,530088	-10,430613	-7,740135	-10,557159	-10,879812	-6,763923	-10,983171	-8,668401	-6,533232	-10,415286	-7,73817	-10,555587	-10,879419	-6,760779	-10,98828	-8,664471	
-8,644035	-10,462053	-8,738355	-9,278337	-8,625957	-8,359503	-9,149433	-7,344777	-8,650716	-10,446333	-8,758398	-9,276372	-8,626743	-8,354787	-9,150612	-7,358139	-8,649144	-10,452228	-8,753682	-9,279516	-8,620455	-8,368149	-9,163581	-7,358532	-8,651502	-10,450656	-8,751717	-9,27873	-8,621241	-8,361468	-9,15297	-7,355781	-6,543057	-10,411356	-7,727559	-10,548513	-10,875096	-6,763923	-10,977669	-8,671152	-6,540306	-10,414893	-7,731882	-10,559517	-10,886886	-6,766281	-10,973346	-8,660148	-6,543843	-10,421181	-7,734633	-10,551657	-10,878633	-6,774141	-10,971774	-8,670759	-6,538341	-10,420002	-7,744458	-10,549299	-10,883349	-6,765888	-10,985529	-8,679405	
-8,656218	-10,447512	-8,740713	-9,2748	-8,622027	-8,353215	-9,157293	-7,358532	-8,661327	-10,443189	-8,74032	-9,270477	-8,625957	-8,355573	-9,163974	-7,354602	-8,648751	-10,440438	-8,738748	-9,277551	-8,614953	-8,371293	-9,163581	-7,350279	-8,658576	-10,452621	-8,741499	-9,274407	-8,607486	-8,364219	-9,158472	-7,352637	-6,537162	-10,427862	-7,746423	-10,559124	-10,89396	-6,765102	-10,993782	-8,679798	-6,550131	-10,418037	-7,734633	-10,567377	-10,891995	-6,761565	-10,975311	-8,670366	-6,551703	-10,413714	-7,733847	-10,557552	-10,891995	-6,763923	-10,973346	-8,66565	-6,555633	-10,405461	-7,732668	-10,558338	-10,888458	-6,766281	-10,987887	-8,66172	
-8,653074	-10,454979	-8,730888	-9,263796	-8,611023	-8,348892	-9,147861	-7,351458	-8,649537	-10,460088	-8,737176	-9,278337	-8,620062	-8,348499	-9,157293	-7,357746	-8,633424	-10,454193	-8,739534	-9,278337	-8,627136	-8,363433	-9,150219	-7,338882	-8,628708	-10,451442	-8,739927	-9,261831	-8,623992	-8,365791	-9,149826	-7,341633	-6,560742	-10,4145	-7,730703	-10,549299	-10,873917	-6,759993	-10,97256	-8,673903	-6,542271	-10,423146	-7,732668	-10,553622	-10,881777	-6,759993	-10,968237	-8,66565	-6,536769	-10,429827	-7,743279	-10,55205	-10,882563	-6,764709	-10,9647	-8,656611	-6,543843	-10,432971	-7,739742	-10,552836	-10,887672	-6,773748	-10,980027	-8,670366	
-8,643249	-10,447512	-8,754468	-9,265761	-8,61849	-8,361075	-9,150612	-7,349886	-8,646393	-10,431399	-8,748966	-9,260652	-8,616132	-8,353608	-9,128997	-7,351458	-8,649144	-10,427862	-8,751717	-9,263796	-8,623992	-8,352822	-9,134106	-7,343991	-8,639712	-10,443975	-8,738748	-9,271263	-8,633031	-8,348892	-9,159651	-7,359318	-6,547773	-10,425111	-7,734633	-10,558338	-10,888851	-6,769032	-10,972167	-8,671938	-6,547773	-10,413714	-7,736598	-10,558731	-10,891209	-6,767067	-10,970988	-8,666043	-6,543843	-10,41843	-7,732668	-10,550871	-10,891209	-6,761565	-10,96863	-8,664864	-6,541485	-10,418037	-7,741707	-10,552443	-10,885707	-6,772569	-10,976883	-8,661327	
-8,645214	-10,445154	-8,741106	-9,274014	-8,622813	-8,350071	-9,153363	-7,357353	-8,644035	-10,449477	-8,745036	-9,284232	-8,62635	-8,357931	-9,146289	-7,341633	-8,658183	-10,448691	-8,739534	-9,258294	-8,629887	-8,364612	-9,149433	-7,358532	-8,650323	-10,444368	-8,735211	-9,269298	-8,622813	-8,361468	-9,147468	-7,355781	-6,546987	-10,409391	-7,736991	-10,551657	-10,885707	-6,770211	-10,980027	-8,666043	-6,557205	-10,421181	-7,739742	-10,543797	-10,883349	-6,775713	-10,970202	-8,671152	-6,5631	-10,418037	-7,745637	-10,542618	-10,889637	-6,77139	-10,980027	-8,675868	-6,552882	-10,41057	-7,736598	-10,553622	-10,877061	-6,759207	-10,969416	-8,658576	
-8,655432	-10,437687	-8,72853	-9,279123	-8,61849	-8,364612	-9,145896	-7,351458	-8,660541	-10,446726	-8,736783	-9,264189	-8,617704	-8,362647	-9,138822	-7,355781	-8,656218	-10,448691	-8,741106	-9,266547	-8,622813	-8,363433	-9,153363	-7,35696	-8,657004	-10,455372	-8,735211	-9,270477	-8,626743	-8,358717	-9,157686	-7,36089	-6,541092	-10,418037	-7,737777	-10,563447	-10,877061	-6,759207	-10,983171	-8,660934	-6,550524	-10,426683	-7,729917	-10,550871	-10,879812	-6,765102	-10,985529	-8,67351	-6,551703	-10,405854	-7,743672	-10,541832	-10,886493	-6,765102	-10,992996	-8,669187	-6,549345	-10,405461	-7,747602	-10,545762	-10,893567	-6,782001	-10,978848	-8,656611	
-8,646	-10,443582	-8,735997	-9,26301	-8,630673	-8,360682	-9,147861	-7,354602	-8,642463	-10,432971	-8,738748	-9,268512	-8,623992	-8,371293	-9,143538	-7,345563	-8,646393	-10,44201	-8,734032	-9,267726	-8,621634	-8,361075	-9,136071	-7,351065	-8,648358	-10,444368	-8,730102	-9,263796	-8,617311	-8,360289	-9,143931	-7,3491	-6,548166	-10,414107	-7,737384	-10,554408	-10,877061	-6,774534	-10,975311	-8,656611	-6,544629	-10,415286	-7,742493	-10,550478	-10,883742	-6,769818	-10,974525	-8,664471	-6,539913	-10,409784	-7,740921	-10,541439	-10,883349	-6,770997	-10,980027	-8,659362	-6,547773	-10,411356	-7,733847	-10,547727	-10,8861	-6,765102	-10,981599	-8,668794	
-8,660148	-10,44594	-8,745036	-9,263403	-8,624778	-8,354787	-9,149433	-7,340454	-8,655825	-10,459302	-8,749752	-9,281874	-8,625171	-8,367363	-9,140001	-7,337703	-8,643642	-10,451835	-8,742678	-9,287376	-8,616132	-8,368542	-9,143931	-7,334559	-8,632638	-10,448298	-8,734818	-9,275193	-8,629101	-8,364612	-9,154542	-7,337703	-6,550524	-10,410177	-7,746423	-10,548513	-10,895532	-6,762351	-10,988673	-8,663292	-6,558777	-10,405461	-7,748388	-10,56384	-10,891602	-6,770211	-10,972953	-8,659362	-6,540699	-10,416072	-7,738956	-10,558338	-10,883742	-6,768246	-10,967451	-8,668794	-6,533232	-10,425504	-7,741707	-10,553229	-10,882956	-6,767067	-10,970988	-8,672331	
-8,634996	-10,448298	-8,745822	-9,275193	-8,628708	-8,359503	-9,145896	-7,343598	-8,640891	-10,440438	-8,742678	-9,27873	-8,618097	-8,359503	-9,145503	-7,347921	-8,646786	-10,442403	-8,742285	-9,272835	-8,625564	-8,350071	-9,148647	-7,345563	-8,660148	-10,44987	-8,742678	-9,263403	-8,623992	-8,360682	-9,153363	-7,352637	-6,543843	-10,416465	-7,739742	-10,543011	-10,874703	-6,761172	-10,970202	-8,673117	-6,549738	-10,419216	-7,730703	-10,537902	-10,876668	-6,765102	-10,970202	-8,66565	-6,548952	-10,424718	-7,740528	-10,548906	-10,877847	-6,77139	-10,980027	-8,663292	-6,541878	-10,421574	-7,758213	-10,568556	-10,877454	-6,769818	-10,993782	-8,667615	
